Metoda,Krok,Iteracja,x0_1,x0_2,x_opt_1,x_opt_2,f_min,Liczba_wywolan
CG,Zmiennokrokowy,16,-0.994447,-1.25474,1.92253e-06,-5.65778e-06,2.85255e-11,10
Newton,Zmiennokrokowy,16,-0.994447,-1.25474,-1.07372,0.536851,0.877339,3
SD,Zmiennokrokowy,17,-1.51277,1.561,-1.74756,0.873791,0.298638,30
CG,Zmiennokrokowy,17,-1.51277,1.561,-1.74755,0.873778,0.298638,10
Newton,Zmiennokrokowy,17,-1.51277,1.561,-1.74755,0.873776,0.298638,6
SD,Zmiennokrokowy,18,-1.46553,-0.118219,-1.74755,0.87378,0.298638,9
CG,Zmiennokrokowy,18,-1.46553,-0.118219,-1.74755,0.873776,0.298638,6
Newton,Zmiennokrokowy,18,-1.46553,-0.118219,-1.21296e-14,9.92736e-16,2.83199e-28,5
SD,Zmiennokrokowy,19,-0.1732,1.7088,-6.44711e-07,6.58557e-06,3.99553e-11,17
CG,Zmiennokrokowy,19,-0.1732,1.7088,3.59306e-07,2.74729e-06,8.79289e-12,9
Newton,Zmiennokrokowy,19,-0.1732,1.7088,-7.16053e-13,5.88273e-12,3.14196e-23,4
SD,Zmiennokrokowy,20,1.17529,0.245775,5.94217e-07,-3.78147e-06,1.27587e-11,18
CG,Zmiennokrokowy,20,1.17529,0.245775,-nan,-nan,-nan,10000
Newton,Zmiennokrokowy,20,1.17529,0.245775,1.06933,-0.534661,0.877358,3
SD,Zmiennokrokowy,21,0.892927,-1.69089,1.74755,-0.873763,0.298638,18
CG,Zmiennokrokowy,21,0.892927,-1.69089,1.74754,-0.873657,0.298638,145
Newton,Zmiennokrokowy,21,0.892927,-1.69089,1.10159,-0.550803,0.875243,3
SD,Zmiennokrokowy,22,-0.758866,1.04236,-4.23509e-08,1.12802e-07,1.15343e-14,9
CG,Zmiennokrokowy,22,-0.758866,1.04236,1.60098e-07,-6.48358e-06,4.105e-11,24
Newton,Zmiennokrokowy,22,-0.758866,1.04236,-1.26997,0.634988,0.790395,3
SD,Zmiennokrokowy,23,-1.28245,-0.704128,-1.74755,0.87377,0.298638,19
CG,Zmiennokrokowy,23,-1.28245,-0.704128,nan,nan,nan,10000
Newton,Zmiennokrokowy,23,-1.28245,-0.704128,-1.03877,0.519379,0.875169,3
SD,Zmiennokrokowy,24,1.60211,0.00939537,1.74755,-0.873776,0.298638,8
CG,Zmiennokrokowy,24,1.60211,0.00939537,1.74755,-0.873776,0.298638,8
Newton,Zmiennokrokowy,24,1.60211,0.00939537,1.74755,-0.873776,0.298638,6
SD,Zmiennokrokowy,25,-1.3392,1.7582,-1.74756,0.873791,0.298638,34
CG,Zmiennokrokowy,25,-1.3392,1.7582,-1.74755,0.873778,0.298638,12
Newton,Zmiennokrokowy,25,-1.3392,1.7582,-0.976757,0.488384,0.858598,3
SD,Zmiennokrokowy,26,-0.659558,1.41457,-6.2646e-07,2.24927e-06,4.43505e-12,13
CG,Zmiennokrokowy,26,-0.659558,1.41457,-5.54748e-07,1.39159e-06,1.78004e-12,11
Newton,Zmiennokrokowy,26,-0.659558,1.41457,-1.74755,0.873776,0.298638,5
SD,Zmiennokrokowy,27,0.499273,-0.488923,2.03844e-06,-2.37851e-06,9.11934e-12,17
CG,Zmiennokrokowy,27,0.499273,-0.488923,8.02209e-07,-2.13589e-06,4.13568e-12,6
Newton,Zmiennokrokowy,27,0.499273,-0.488923,2.33651e-11,-1.57277e-11,9.71737e-22,4
SD,Zmiennokrokowy,28,-1.83985,-0.67169,-1.8189e-06,2.92784e-06,9.86359e-12,14
CG,Zmiennokrokowy,28,-1.83985,-0.67169,1.35069e-06,-2.00837e-06,4.9696e-12,16
Newton,Zmiennokrokowy,28,-1.83985,-0.67169,-1.74755,0.873776,0.298638,5
SD,Zmiennokrokowy,29,-0.948453,-0.565244,-1.52387e-06,2.2056e-06,6.14797e-12,16
CG,Zmiennokrokowy,29,-0.948453,-0.565244,1.33571e-06,-3.06146e-06,8.85157e-12,17
Newton,Zmiennokrokowy,29,-0.948453,-0.565244,-1.0814,0.540697,0.877103,3
SD,Zmiennokrokowy,30,-1.32117,-0.0521555,-1.74755,0.873781,0.298638,9
CG,Zmiennokrokowy,30,-1.32117,-0.0521555,-1.74755,0.873755,0.298638,23
Newton,Zmiennokrokowy,30,-1.32117,-0.0521555,-1.00326,0.501625,0.867622,3
SD,Zmiennokrokowy,31,-0.249516,-0.315622,3.2191e-07,-6.28461e-07,3.99908e-13,10
CG,Zmiennokrokowy,31,-0.249516,-0.315622,-4.85201e-08,-6.66379e-08,1.23823e-14,7
Newton,Zmiennokrokowy,31,-0.249516,-0.315622,-4.25901e-16,-4.24267e-16,7.23482e-31,5
SD,Zmiennokrokowy,32,0.693102,0.237715,-7.91263e-07,-9.66499e-07,2.95107e-12,9
CG,Zmiennokrokowy,32,0.693102,0.237715,-6.08288e-08,2.14753e-06,4.48867e-12,10
Newton,Zmiennokrokowy,32,0.693102,0.237715,1.74755,-0.873776,0.298638,4
SD,Zmiennokrokowy,33,-0.754617,1.22757,-9.26493e-07,2.27206e-07,1.55789e-12,12
CG,Zmiennokrokowy,33,-0.754617,1.22757,5.17639e-06,-6.50177e-06,6.22074e-11,16
Newton,Zmiennokrokowy,33,-0.754617,1.22757,-1.28101,0.640511,0.780729,3
SD,Zmiennokrokowy,34,-1.8805,1.07218,-8.37259e-07,4.37428e-06,1.6874e-11,16
CG,Zmiennokrokowy,34,-1.8805,1.07218,-3.67787e-06,8.24203e-06,6.46714e-11,21
Newton,Zmiennokrokowy,34,-1.8805,1.07218,-1.74755,0.873776,0.298638,6
SD,Zmiennokrokowy,35,0.936376,1.29479,2.79952e-06,-3.81847e-06,1.95654e-11,14
CG,Zmiennokrokowy,35,0.936376,1.29479,-4.8251e-07,-3.87674e-07,8.02981e-13,8
Newton,Zmiennokrokowy,35,0.936376,1.29479,1.08458,-0.542282,0.87693,3
SD,Zmiennokrokowy,36,-0.682042,-0.170697,-1.03723e-06,2.17321e-06,4.62042e-12,8
CG,Zmiennokrokowy,36,-0.682042,-0.170697,3.00548e-07,-3.79859e-06,1.34683e-11,10
Newton,Zmiennokrokowy,36,-0.682042,-0.170697,-1.74755,0.873776,0.298638,4
SD,Zmiennokrokowy,37,1.6039,0.559092,1.74755,-0.873768,0.298638,13
CG,Zmiennokrokowy,37,1.6039,0.559092,1.74755,-0.873776,0.298638,11
Newton,Zmiennokrokowy,37,1.6039,0.559092,1.74755,-0.873776,0.298638,6
SD,Zmiennokrokowy,38,-1.12834,-1.67856,-1.42543e-07,4.45184e-06,1.92249e-11,17
CG,Zmiennokrokowy,38,-1.12834,-1.67856,-7.11713e-07,1.82878e-06,3.05595e-12,13
Newton,Zmiennokrokowy,38,-1.12834,-1.67856,-1.07079,0.535383,0.877361,3
SD,Zmiennokrokowy,39,1.85496,-1.52623,1.74756,-0.87379,0.298638,33
CG,Zmiennokrokowy,39,1.85496,-1.52623,1.74755,-0.87377,0.298638,10
Newton,Zmiennokrokowy,39,1.85496,-1.52623,1.74755,-0.873776,0.298638,5
SD,Zmiennokrokowy,40,0.33084,-1.48423,1.27601e-06,-6.47193e-06,3.6884e-11,15
CG,Zmiennokrokowy,40,0.33084,-1.48423,-2.80823e-07,-8.16218e-07,1.05315e-12,9
Newton,Zmiennokrokowy,40,0.33084,-1.48423,1.06461e-14,-4.22219e-14,1.55987e-27,5
SD,Zmiennokrokowy,41,-1.76803,1.67128,-3.06171e-07,3.50183e-06,1.13781e-11,19
CG,Zmiennokrokowy,41,-1.76803,1.67128,-1.74755,0.873776,0.298638,9
Newton,Zmiennokrokowy,41,-1.76803,1.67128,-1.74755,0.873776,0.298638,4
SD,Zmiennokrokowy,42,1.93033,0.731239,5.28827e-07,-1.05384e-06,1.1126e-12,10
CG,Zmiennokrokowy,42,1.93033,0.731239,2.41647e-07,1.0228e-06,1.41005e-12,10
Newton,Zmiennokrokowy,42,1.93033,0.731239,1.74755,-0.873776,0.298638,6
SD,Zmiennokrokowy,43,-0.817642,-1.90952,2.1347e-06,-3.00604e-06,1.17332e-11,16
CG,Zmiennokrokowy,43,-0.817642,-1.90952,1.33035e-06,-7.80654e-07,3.11054e-12,10
Newton,Zmiennokrokowy,43,-0.817642,-1.90952,-1.16402,0.581997,0.858071,3
SD,Zmiennokrokowy,44,-1.94045,0.233905,-7.42389e-08,1.9203e-07,3.36424e-14,8
CG,Zmiennokrokowy,44,-1.94045,0.233905,-2.99177e-07,8.21397e-07,6.07963e-13,12
Newton,Zmiennokrokowy,44,-1.94045,0.233905,-1.74755,0.873776,0.298638,6
SD,Zmiennokrokowy,45,-0.474762,-1.26163,2.19817e-06,-3.50908e-06,1.4264e-11,14
CG,Zmiennokrokowy,45,-0.474762,-1.26163,5.9915e-09,-2.48914e-07,6.05386e-14,9
Newton,Zmiennokrokowy,45,-0.474762,-1.26163,1.2634e-14,-1.90803e-14,4.42233e-28,6
SD,Zmiennokrokowy,46,-1.81825,1.27572,-1.74756,0.87379,0.298638,31
CG,Zmiennokrokowy,46,-1.81825,1.27572,-1.74755,0.873774,0.298638,9
Newton,Zmiennokrokowy,46,-1.81825,1.27572,-1.74755,0.873776,0.298638,5
SD,Zmiennokrokowy,47,0.422753,0.874852,6.11069e-07,1.67014e-06,4.55674e-12,13
CG,Zmiennokrokowy,47,0.422753,0.874852,-1.65221e-07,1.64874e-07,5.45389e-14,8
Newton,Zmiennokrokowy,47,0.422753,0.874852,-7.98282e-12,1.32912e-11,1.98005e-22,5
SD,Zmiennokrokowy,48,-0.486563,1.66814,-7.79416e-07,3.5079e-06,1.07862e-11,15
CG,Zmiennokrokowy,48,-0.486563,1.66814,4.43109e-07,1.27361e-06,2.57913e-12,9
Newton,Zmiennokrokowy,48,-0.486563,1.66814,3.5647e-15,2.73186e-14,8.69101e-28,6
SD,Zmiennokrokowy,49,0.102426,-0.367067,9.34554e-07,-3.38603e-06,1.00476e-11,11
CG,Zmiennokrokowy,49,0.102426,-0.367067,3.14387e-08,-5.4478e-08,3.23192e-15,6
Newton,Zmiennokrokowy,49,0.102426,-0.367067,1.282e-14,-7.40424e-14,4.86175e-27,4
SD,Zmiennokrokowy,50,0.740319,-0.961198,-5.23863e-08,-2.52254e-08,7.44645e-15,6
CG,Zmiennokrokowy,50,0.740319,-0.961198,9.01745e-06,-1.32907e-05,2.19423e-10,21
Newton,Zmiennokrokowy,50,0.740319,-0.961198,1.32302,-0.661513,0.739954,3
SD,Zmiennokrokowy,51,-1.07228,-1.94172,-3.79997e-09,5.00625e-06,2.50435e-11,15
CG,Zmiennokrokowy,51,-1.07228,-1.94172,9.71831e-07,1.15886e-06,4.35809e-12,8
Newton,Zmiennokrokowy,51,-1.07228,-1.94172,-1.07054,0.535271,0.877362,4
SD,Zmiennokrokowy,52,0.868105,-1.46838,6.95628e-07,-5.79156e-06,3.04812e-11,18
CG,Zmiennokrokowy,52,0.868105,-1.46838,-1.55258e-05,2.09715e-05,5.96304e-10,71
Newton,Zmiennokrokowy,52,0.868105,-1.46838,1.11644,-0.558225,0.872724,3
SD,Zmiennokrokowy,53,0.61737,1.73977,7.45432e-07,3.86327e-06,1.8916e-11,15
CG,Zmiennokrokowy,53,0.61737,1.73977,-2.50603e-07,2.24648e-06,4.6093e-12,9
Newton,Zmiennokrokowy,53,0.61737,1.73977,1.74755,-0.873776,0.298638,6
SD,Zmiennokrokowy,54,-1.14694,0.472334,-1.74755,0.873772,0.298638,11
CG,Zmiennokrokowy,54,-1.14694,0.472334,-1.74755,0.873785,0.298638,17
Newton,Zmiennokrokowy,54,-1.14694,0.472334,-1.14694,0.472335,0.874711,2
SD,Zmiennokrokowy,55,-1.78646,1.1839,-1.74755,0.873782,0.298638,15
CG,Zmiennokrokowy,55,-1.78646,1.1839,-1.74755,0.873773,0.298638,9
Newton,Zmiennokrokowy,55,-1.78646,1.1839,-1.74755,0.873776,0.298638,5
SD,Zmiennokrokowy,56,0.988101,-1.5545,1.74755,-0.87376,0.298638,23
CG,Zmiennokrokowy,56,0.988101,-1.5545,1.74756,-0.873821,0.298638,36
Newton,Zmiennokrokowy,56,0.988101,-1.5545,1.07443,-0.537221,0.877328,3
SD,Zmiennokrokowy,57,0.855181,0.918435,-8.07118e-07,-4.21033e-06,2.24279e-11,13
CG,Zmiennokrokowy,57,0.855181,0.918435,-9.26864e-08,1.48935e-07,2.55589e-14,9
Newton,Zmiennokrokowy,57,0.855181,0.918435,1.1261,-0.563043,0.870561,3
SD,Zmiennokrokowy,58,1.17674,-1.96246,1.74755,-0.873794,0.298638,31
CG,Zmiennokrokowy,58,1.17674,-1.96246,1.74755,-0.873777,0.298638,13
Newton,Zmiennokrokowy,58,1.17674,-1.96246,1.06923,-0.534621,0.877358,3
SD,Zmiennokrokowy,59,1.00892,1.23629,3.05245e-06,-3.91428e-06,2.20084e-11,16
CG,Zmiennokrokowy,59,1.00892,1.23629,5.10799e-07,-5.2919e-07,5.31564e-13,12
Newton,Zmiennokrokowy,59,1.00892,1.23629,1.07242,-0.536204,0.877354,3
SD,Zmiennokrokowy,60,0.271444,-1.46585,3.61475e-06,-2.81911e-06,2.38899e-11,16
CG,Zmiennokrokowy,60,0.271444,-1.46585,-3.23536e-07,-1.2305e-06,2.1216e-12,9
Newton,Zmiennokrokowy,60,0.271444,-1.46585,9.76082e-16,-4.41057e-15,1.70536e-29,5
SD,Zmiennokrokowy,61,1.97467,0.453193,-8.23162e-08,-4.90064e-08,1.99875e-14,7
CG,Zmiennokrokowy,61,1.97467,0.453193,-9.22755e-08,2.44939e-07,5.44226e-14,9
Newton,Zmiennokrokowy,61,1.97467,0.453193,1.74755,-0.873776,0.298638,6
SD,Zmiennokrokowy,62,1.80988,0.39742,6.91114e-07,-2.97155e-06,7.73169e-12,16
CG,Zmiennokrokowy,62,1.80988,0.39742,-1.74755,0.873784,0.298638,10
Newton,Zmiennokrokowy,62,1.80988,0.39742,1.74755,-0.873776,0.298638,5
SD,Zmiennokrokowy,63,-0.671955,-0.676686,-5.23828e-07,-1.26569e-06,2.81377e-12,11
CG,Zmiennokrokowy,63,-0.671955,-0.676686,1.68885e-07,-7.33233e-07,4.70843e-13,7
Newton,Zmiennokrokowy,63,-0.671955,-0.676686,-1.74755,0.873776,0.298638,4
SD,Zmiennokrokowy,64,0.0655556,1.43047,1.92801e-07,4.22633e-06,1.87511e-11,17
CG,Zmiennokrokowy,64,0.0655556,1.43047,3.3313e-08,-1.05627e-07,9.8578e-15,8
Newton,Zmiennokrokowy,64,0.0655556,1.43047,-1.2196e-14,7.32418e-15,2.61801e-28,4
SD,Zmiennokrokowy,65,0.956246,-1.19412,6.51133e-07,-4.48249e-06,1.8022e-11,20
CG,Zmiennokrokowy,65,0.956246,-1.19412,-nan,-nan,-nan,10000
Newton,Zmiennokrokowy,65,0.956246,-1.19412,1.07964,-0.539825,0.87718,3
SD,Zmiennokrokowy,66,-1.53073,1.88397,-1.74756,0.873797,0.298638,34
CG,Zmiennokrokowy,66,-1.53073,1.88397,-1.74755,0.873777,0.298638,10
Newton,Zmiennokrokowy,66,-1.53073,1.88397,-1.74755,0.873776,0.298638,6
SD,Zmiennokrokowy,67,-1.13585,1.33738,-1.74755,0.87376,0.298638,32
CG,Zmiennokrokowy,67,-1.13585,1.33738,-1.74755,0.873802,0.298638,21
Newton,Zmiennokrokowy,67,-1.13585,1.33738,-1.07074,0.535405,0.877361,3
SD,Zmiennokrokowy,68,-1.58442,1.48152,-1.74755,0.873788,0.298638,30
CG,Zmiennokrokowy,68,-1.58442,1.48152,-1.74755,0.873778,0.298638,9
Newton,Zmiennokrokowy,68,-1.58442,1.48152,-1.74755,0.873776,0.298638,6
SD,Zmiennokrokowy,69,1.07714,-0.731358,1.74755,-0.87376,0.298638,29
CG,Zmiennokrokowy,69,1.07714,-0.731358,nan,nan,nan,10000
Newton,Zmiennokrokowy,69,1.07714,-0.731358,1.07055,-0.535278,0.877362,3
SD,Zmiennokrokowy,70,-0.0461434,1.29068,-2.27707e-07,6.38806e-06,3.94564e-11,17
CG,Zmiennokrokowy,70,-0.0461434,1.29068,2.83272e-07,2.42444e-07,2.87943e-13,7
Newton,Zmiennokrokowy,70,-0.0461434,1.29068,5.35496e-15,-2.35959e-15,5.02833e-29,4
SD,Zmiennokrokowy,71,-1.54746,-1.05804,-1.74755,0.873773,0.298638,17
CG,Zmiennokrokowy,71,-1.54746,-1.05804,-1.74755,0.873772,0.298638,11
Newton,Zmiennokrokowy,71,-1.54746,-1.05804,-1.74755,0.873776,0.298638,7
SD,Zmiennokrokowy,72,1.73619,1.30772,2.70767e-06,-4.6281e-06,2.35509e-11,13
CG,Zmiennokrokowy,72,1.73619,1.30772,2.44572e-06,-1.59368e-05,2.26969e-10,25
Newton,Zmiennokrokowy,72,1.73619,1.30772,1.74755,-0.873776,0.298638,4
SD,Zmiennokrokowy,73,1.86039,0.912928,1.34119e-06,-2.20958e-06,5.51636e-12,14
CG,Zmiennokrokowy,73,1.86039,0.912928,1.15169e-06,-3.87081e-06,1.3178e-11,13
Newton,Zmiennokrokowy,73,1.86039,0.912928,1.74755,-0.873776,0.298638,5
SD,Zmiennokrokowy,74,1.34526,0.86931,1.74755,-0.873766,0.298638,20
CG,Zmiennokrokowy,74,1.34526,0.86931,1.74756,-0.873839,0.298638,62
Newton,Zmiennokrokowy,74,1.34526,0.86931,0.965746,-0.482865,0.854022,3
SD,Zmiennokrokowy,75,0.14922,-0.383293,6.21302e-08,-1.63104e-07,2.41896e-14,7
CG,Zmiennokrokowy,75,0.14922,-0.383293,1.91221e-07,-1.65203e-07,6.88328e-14,6
Newton,Zmiennokrokowy,75,0.14922,-0.383293,7.85207e-13,-1.79643e-12,3.04969e-24,4
SD,Zmiennokrokowy,76,1.40346,0.123886,1.74755,-0.87378,0.298638,11
CG,Zmiennokrokowy,76,1.40346,0.123886,1.74755,-0.873778,0.298638,15
Newton,Zmiennokrokowy,76,1.40346,0.123886,0.750541,-0.375267,0.682401,3
SD,Zmiennokrokowy,77,-1.9301,1.21334,-2.06891e-06,1.57233e-06,7.77998e-12,17
CG,Zmiennokrokowy,77,-1.9301,1.21334,1.30356e-06,-5.31269e-07,2.98825e-12,14
Newton,Zmiennokrokowy,77,-1.9301,1.21334,-1.74755,0.873776,0.298638,6
SD,Zmiennokrokowy,78,-1.47869,-0.602055,-1.74755,0.873776,0.298638,11
CG,Zmiennokrokowy,78,-1.47869,-0.602055,-1.74755,0.873774,0.298638,6
Newton,Zmiennokrokowy,78,-1.47869,-0.602055,-9.63457e-15,-1.10851e-14,4.15331e-28,5
SD,Zmiennokrokowy,79,-1.46335,0.586861,-1.74755,0.873771,0.298638,20
CG,Zmiennokrokowy,79,-1.46335,0.586861,-1.74755,0.873778,0.298638,9
Newton,Zmiennokrokowy,79,-1.46335,0.586861,-3.96934e-14,-1.29166e-12,1.72281e-24,4
SD,Zmiennokrokowy,80,-1.17158,1.4929,-1.74755,0.873761,0.298638,30
CG,Zmiennokrokowy,80,-1.17158,1.4929,-1.74755,0.873775,0.298638,13
Newton,Zmiennokrokowy,80,-1.17158,1.4929,-1.06957,0.534791,0.87736,3
SD,Zmiennokrokowy,81,1.39274,-0.702312,1.74755,-0.873776,0.298638,9
CG,Zmiennokrokowy,81,1.39274,-0.702312,1.74755,-0.873784,0.298638,10
Newton,Zmiennokrokowy,81,1.39274,-0.702312,1.39273,-0.702311,0.660282,2
SD,Zmiennokrokowy,82,1.37687,-1.74311,1.74756,-0.87379,0.298638,34
CG,Zmiennokrokowy,82,1.37687,-1.74311,1.74755,-0.873777,0.298638,12
Newton,Zmiennokrokowy,82,1.37687,-1.74311,0.882249,-0.44113,0.804589,3
SD,Zmiennokrokowy,83,-1.36494,1.79245,-1.74756,0.873793,0.298638,34
CG,Zmiennokrokowy,83,-1.36494,1.79245,-1.74755,0.873777,0.298638,12
Newton,Zmiennokrokowy,83,-1.36494,1.79245,-0.920051,0.460031,0.830078,3
SD,Zmiennokrokowy,84,1.73841,1.71221,7.25285e-08,-6.34104e-06,3.97594e-11,17
CG,Zmiennokrokowy,84,1.73841,1.71221,-2.40997e-07,4.74631e-06,2.14998e-11,18
Newton,Zmiennokrokowy,84,1.73841,1.71221,1.74755,-0.873776,0.298638,4
SD,Zmiennokrokowy,85,-0.938909,-0.307732,5.33472e-07,2.42252e-06,7.73015e-12,15
CG,Zmiennokrokowy,85,-0.938909,-0.307732,-2.37947e-06,4.70861e-06,2.22907e-11,22
Newton,Zmiennokrokowy,85,-0.938909,-0.307732,-1.08387,0.541929,0.876972,3
SD,Zmiennokrokowy,86,1.00289,-0.486366,6.44854e-07,-6.94686e-06,4.46108e-11,17
CG,Zmiennokrokowy,86,1.00289,-0.486366,nan,nan,nan,10000
Newton,Zmiennokrokowy,86,1.00289,-0.486366,1.00289,-0.486366,0.867745,2
SD,Zmiennokrokowy,87,0.634226,0.739078,-7.69812e-07,1.33678e-06,1.94314e-12,12
CG,Zmiennokrokowy,87,0.634226,0.739078,-2.34281e-07,5.53766e-08,9.9868e-14,8
Newton,Zmiennokrokowy,87,0.634226,0.739078,1.74755,-0.873776,0.298638,6
SD,Zmiennokrokowy,88,-1.17864,0.494619,-1.74755,0.873772,0.298638,17
CG,Zmiennokrokowy,88,-1.17864,0.494619,-1.74755,0.873783,0.298638,20
Newton,Zmiennokrokowy,88,-1.17864,0.494619,-1.17864,0.494619,0.860529,2
SD,Zmiennokrokowy,89,-0.347994,-1.83338,1.63663e-06,-2.39643e-06,7.17792e-12,16
CG,Zmiennokrokowy,89,-0.347994,-1.83338,-2.12141e-06,2.74521e-06,1.07132e-11,9
Newton,Zmiennokrokowy,89,-0.347994,-1.83338,-1.2403e-14,-6.46615e-14,5.29078e-27,5
SD,Zmiennokrokowy,90,-0.636071,1.80123,-1.19151e-06,5.54538e-06,2.69833e-11,15
CG,Zmiennokrokowy,90,-0.636071,1.80123,1.85651e-08,1.05985e-06,1.14364e-12,11
Newton,Zmiennokrokowy,90,-0.636071,1.80123,-1.74755,0.873776,0.298638,6
SD,Zmiennokrokowy,91,-0.216673,-1.23261,1.52199e-06,-2.23758e-06,6.2341e-12,16
CG,Zmiennokrokowy,91,-0.216673,-1.23261,-2.21091e-08,8.00682e-08,5.6183e-15,8
Newton,Zmiennokrokowy,91,-0.216673,-1.23261,-5.97849e-17,-3.0373e-16,1.17559e-31,5
SD,Zmiennokrokowy,92,-0.0748877,-0.146773,1.53173e-06,-2.78315e-06,8.17527e-12,10
CG,Zmiennokrokowy,92,-0.0748877,-0.146773,1.38653e-09,-3.17396e-09,9.51815e-18,6
Newton,Zmiennokrokowy,92,-0.0748877,-0.146773,1.26674e-14,-1.95923e-14,4.56601e-28,4
SD,Zmiennokrokowy,93,1.98073,0.446418,-1.94986e-08,-1.07676e-08,1.08628e-15,7
CG,Zmiennokrokowy,93,1.98073,0.446418,-5.15549e-08,1.45507e-07,1.89865e-14,9
Newton,Zmiennokrokowy,93,1.98073,0.446418,1.74755,-0.873776,0.298638,6
SD,Zmiennokrokowy,94,1.25117,-1.48261,1.74756,-0.873795,0.298638,28
CG,Zmiennokrokowy,94,1.25117,-1.48261,1.74755,-0.873777,0.298638,10
Newton,Zmiennokrokowy,94,1.25117,-1.48261,1.05452,-0.527263,0.876802,3
SD,Zmiennokrokowy,95,-0.96672,-1.92041,-2.80188e-07,-5.29551e-06,2.96831e-11,15
CG,Zmiennokrokowy,95,-0.96672,-1.92041,6.10342e-08,-3.06501e-07,8.26864e-14,9
Newton,Zmiennokrokowy,95,-0.96672,-1.92041,-1.0776,0.538788,0.877253,3
SD,Zmiennokrokowy,96,-1.98971,-1.57398,2.55259e-07,-5.0833e-07,2.58957e-13,10
CG,Zmiennokrokowy,96,-1.98971,-1.57398,8.57498e-08,-1.31726e-06,1.63693e-12,7
Newton,Zmiennokrokowy,96,-1.98971,-1.57398,-1.74755,0.873776,0.298638,6
SD,Zmiennokrokowy,97,-0.622725,1.38715,-3.4957e-07,1.22026e-06,1.30686e-12,13
CG,Zmiennokrokowy,97,-0.622725,1.38715,-6.59716e-07,1.7181e-06,2.68886e-12,11
Newton,Zmiennokrokowy,97,-0.622725,1.38715,-1.74755,0.873776,0.298638,6
SD,Zmiennokrokowy,98,-1.31709,0.0123403,-1.74755,0.873779,0.298638,13
CG,Zmiennokrokowy,98,-1.31709,0.0123403,-1.74755,0.873736,0.298638,23
Newton,Zmiennokrokowy,98,-1.31709,0.0123403,-1.00819,0.50409,0.868985,3
SD,Zmiennokrokowy,99,1.1796,-1.57868,1.74755,-0.873759,0.298638,27
CG,Zmiennokrokowy,99,1.1796,-1.57868,1.74755,-0.873763,0.298638,8
Newton,Zmiennokrokowy,99,1.1796,-1.57868,1.06901,-0.534511,0.877356,3
SD,Zmiennokrokowy,100,-0.27545,-1.7593,2.13969e-06,-3.07512e-06,1.20331e-11,16
CG,Zmiennokrokowy,100,-0.27545,-1.7593,-2.26437e-06,2.95968e-06,1.23126e-11,9
Newton,Zmiennokrokowy,100,-0.27545,-1.7593,-7.0992e-16,-3.6574e-15,1.6981e-29,5
